method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8520,0.7933911843593883,0.7028218357431003,0.7028218357431003,1.325413357510083,-0.020642053142806704,-0.029773874481368354,0.8650143745731851,0.02834761916051041,0.30487541607412544,0.35640873325982764
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5084,0.7806437071796596,0.6647009970333,0.6647009970333,1.325413357510083,-0.6466281788230952,-0.7428561462965076,0.9926801973279076,0.10593624606740976,0.18417497831752108,0.0672145421539066
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1455,0.6444463484040278,0.5306504535182726,0.5306504535182726,1.2109458912413622,-0.9536170239371751,-0.95060912421121,1.2045726138370525,0.13110729294753787,0.17332623732612173,-0.09415124509377262
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8729,0.9616589632845178,0.8401755408902595,-0.8180131090668475,1.9608575548944245,-0.11265596350597792,-0.09765304866013426,0.4946465519042987,-0.1764126546659497,0.3480644887558643,0.2984574330288572
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,8520,0.9505208650281867,0.8321953726288494,-0.8094892849074218,1.9547812542716514,-0.09981808071624192,-0.08277743599496402,0.4921446193948823,-0.18806779132040902,0.35395032840427615,0.29802664797615913
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,5084,1.1366084231223723,1.0649951479523632,-1.0649951479523632,1.9608575548944245,-0.1202784322875713,-0.17876009245502902,0.7559318220522943,-0.23503352627742433,0.29872358387687825,0.20025160167395636
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1455,1.4807747775343705,1.4381119734008045,-1.4381119734008045,1.9608575548944245,-0.6269146362229728,-0.6065006368013359,1.8386252138672616,-0.17810294289566986,0.20368920912427002,0.03288532466477652
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8729,0.7539883861570477,0.6643313813083802,0.6643313813083802,1.323291766283461,-0.03176670284601727,-0.037716788476392815,0.8363709219702856,0.011317824025261538,0.3050283885042225,0.3038978427591464
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8520,0.7618110440715165,0.6735470528792507,0.6735470528792507,1.323291766283461,-0.020480551614310435,-0.027511102985175017,0.845048301797751,0.013889819460250984,0.30881639488563967,0.3055285844452421
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5084,0.751197858015035,0.6353575961678397,0.6353575961678397,1.323291766283461,-0.6447582468528066,-0.7196823234909826,0.9404668018955821,0.04942325151351249,0.1854127197678995,0.058958293131936644
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1455,0.6232106398532546,0.5080404535182725,0.5080404535182725,1.2153121051998355,-0.9591013962559608,-0.9149272740734323,1.0967191198454185,0.06702720497104724,0.1754848882878778,-0.058634060818242136
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8729,1.1194230940948777,0.998961579498322,0.998961579498322,1.938311224730949,-0.12073375591690788,-0.15781988561971086,0.7344091153643721,-0.009970883252390476,0.2939152775038648,0.27792451063909696
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8520,1.131504368757621,1.0144081444285464,1.0144081444285464,1.938311224730949,-0.10745630010345357,-0.14332917142166185,0.7423351607393011,-0.008214308670730643,0.2977432014717197,0.27853776698378246
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,5084,1.1147402057473055,0.9590379167815298,0.9590379167815298,1.938311224730949,-0.6400607155369488,-0.7235213625574701,0.7484240530038326,-0.0190280842323147,0.18880613700510787,0.07029051542338755
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_normal__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1455,0.9456486258474905,0.7660324810096816,0.7660324810096816,1.8945985806984886,-0.8730391988414905,-0.8514588990575559,0.7236091562511124,-0.04895496746137119,0.17791575549307506,-0.01235652163397287
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8730,0.7836470631195454,0.7123850113336648,0.7123850113336648,1.3284361785320513,0.230928299155141,0.14186511475008023,0.8543906052318939,-0.03665470109290136,0.3912775731249352,0.36687817348464696
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8580,0.7903544706706901,0.723161799298692,0.723161799298692,1.3284361785320513,0.2625932805428083,0.1853770831120154,0.8617035223177393,-0.02749573878280874,0.4042701799372146,0.3641824018365315
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,4755,0.8209503676376874,0.7421681004596042,0.7421681004596042,1.3284361785320513,-0.039243749761656434,-0.12129048699428117,1.0508837271334335,-0.012026618201322913,0.3121373484053061,0.30847356960733685
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1170,0.8916745640727975,0.7974221351408793,0.7974221351408793,1.3284361785320513,-0.8279481330027176,-0.7595834792280641,1.6862227005883335,0.047172475969037786,0.1866112349808002,-0.0890201396560682
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8730,0.9080857501920072,0.8090802915508737,-0.785097623027844,1.9275701691818838,-0.001991668843212538,0.002286425587048851,0.5087924724197613,0.04498559377286513,0.37553777737366745,0.17791504372731762
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,8580,0.9019770911926284,0.804031856126213,-0.7796299101814521,1.9166144451307794,-0.0013279238090974283,0.003402714962703112,0.5053698444192603,-0.0009144182524500235,0.3733800177391417,0.16941822328005857
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,4755,1.0328420910885159,0.9607977936174189,-0.9607971621642397,1.9275701691818838,-0.05295374853979405,-0.017995135383412606,0.7683473719081103,-0.03853176636017749,0.37708010026920297,0.1480075407661372
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1170,1.1848233110176363,1.1331074959732217,-1.1331074959732217,1.9166144451307794,-0.6711526150541085,-0.5511306831443672,1.834025894113207,-0.007517865137675631,0.2242219536101181,-0.026319776803649556
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8730,0.750041858078605,0.6819737398560016,0.6819737398560016,1.3355769433280074,0.24408431609196185,0.13323074569776727,0.82169353426576,0.008838958185812918,0.3939349555967693,0.32794530107209846
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8580,0.7564912987798776,0.6925532794851722,0.6925532794851722,1.3355769433280074,0.2767299251779434,0.18005042171797767,0.8287590915633778,0.01891634157310247,0.4076685798707473,0.3262863200522836
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,4755,0.7896136188158543,0.7124347145500354,0.7124347145500354,1.3355769433280074,-0.01632748411345217,-0.12700979410452443,0.9885616510984256,0.02929352673405351,0.3128396942403953,0.269783843516711
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1170,0.8662685429169539,0.7742185881323326,0.7742185881323326,1.3355769433280074,-0.7763444054738663,-0.7571917279013448,1.5244497015669705,0.023322282633834176,0.18823968987903414,-0.034777142232322325
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8730,1.1272462417720057,1.0301139918605835,1.0301139918605835,1.7455266430509262,0.09046126299531966,0.008663733119438188,0.7395415724266146,-0.011988295524865715,0.35601685261699784,0.2602287579071644
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8580,1.1367670498887312,1.0448061641005568,1.0448061641005568,1.7455266430509262,0.1243379655481127,0.057116651900726366,0.7457877972038619,-0.011842316078826534,0.3665821940110754,0.25691310553993363
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,4755,1.1711835566653948,1.0585336419948304,1.0585336419948304,1.7455266430509262,-0.16473336328510982,-0.19847040937937616,0.7863194848196381,-0.027766486819740872,0.31000006697848687,0.18573364785044744
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1170,1.2365642838888173,1.096704357363102,1.096704357363102,1.7401548799776698,-0.8492390880923147,-0.7391009883028569,0.9462174571587177,-0.033493646098625145,0.19249543765672797,0.03220564497946344
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8729,0.78474208232017,0.7200338132092728,0.7200338132092728,1.204277386940717,0.2867848531700577,0.15283656710693663,0.8555844770162631,-0.020507942983851363,0.37523594431393437,0.43201889562972673
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8580,0.79130648638997,0.7301452187112571,0.7301452187112571,1.204277386940717,0.31679500903395635,0.18869630178791774,0.8627414810173456,-0.011497074131762174,0.38628291233361384,0.42974932121650733
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5084,0.7152176987900135,0.6531204971528194,0.6531204971528194,1.0328324187215756,0.21032770048897434,0.10892784331414558,0.9094833402709863,-0.022164744852190454,0.3581291509905053,0.3659631778997888
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1455,0.6470985764873114,0.5917376882991833,0.5917376882991833,0.9547034836393422,0.008990246374123647,-0.04535422353341813,1.2095300495067323,0.014033039839506373,0.290379819017802,0.32180290795857514
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8729,0.9732796295365317,0.8475473348037493,-0.8396864444585966,2.0976433536444823,-0.146384814057672,-0.14936456412887172,0.5006238502105057,-0.016913496408290197,0.33009780228656344,0.23532153121556004
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,8580,0.9550640085030396,0.8330649213210656,-0.8250675190107115,2.054143821706724,-0.11981978920083654,-0.12131842534618037,0.494496891394952,-0.051296696873289374,0.3342381531179431,0.22156524644742526
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,5084,1.1557708796789818,1.0765756478328439,-1.0765756478328439,2.0976433536444823,-0.21600688253212316,-0.15165139152920648,0.7686763261446031,-0.020921540982745734,0.34839114122251597,0.09995023586461868
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1455,1.4171623475687127,1.377024738619894,-1.377024738619894,2.0976433536444823,-0.4680920957245927,-0.3870607274572873,1.7596399289848623,-0.1197743089256645,0.2925664862051037,0.061064649353156
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8729,0.7500632866158032,0.6888440606602982,0.6888440606602982,1.1627273869407198,0.3079731823278749,0.14820118619951905,0.8217170098761875,0.01949155730185158,0.3829763430672976,0.3864191727949877
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8580,0.7564136001513642,0.6990210520445906,0.6990210520445906,1.1627273869407198,0.34052445242117413,0.18885468515381265,0.8286739703664964,0.03182204368283903,0.39366646713052833,0.38505719951891093
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,5084,0.6838353428870679,0.6237770962873591,0.6237770962873591,1.0578243472241446,0.2386552417472479,0.0863986921722641,0.8561318846775753,0.026103684375183987,0.3636436060536452,0.31820808404593337
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1455,0.623090491147483,0.5691276882991831,0.5691276882991831,0.9725291566616683,0.0483771288888715,-0.08796062302061461,1.0965076834956227,0.002863626258825136,0.2947065562777737,0.253456453095621
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8729,1.1207993298630405,1.0316529333834052,1.0316529333834052,1.6379756530309386,0.19782572036246016,0.1356461401018525,0.7353120090945096,-0.04891320390190495,0.3911705023290987,0.3456268646169142
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8580,1.1302596252386812,1.046698097499136,1.046698097499136,1.6379756530309386,0.23683312961883143,0.19024544035974555,0.7415185338612043,-0.04972711855080241,0.40514078504745266,0.3469324192192666
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,5084,1.0470377218592755,0.9474574169010492,0.9474574169010492,1.5617859138175056,0.11177947287520125,0.05874454954587705,0.702969365778357,-0.06289145326758261,0.36442878505371024,0.297960894097581
AXES_FILIPA_DISPLAY_CROP_AS_FULL__EPSG_32629_UTM29N_formula__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1455,0.9436391597789954,0.8271197157905921,0.8271197157905921,1.452515116004296,-0.20433896650770828,-0.20582023251021198,0.7220715153064795,-0.051329722782695125,0.290379819017802,0.2088671231523964
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,29998,0.7919623325600416,0.6463807669039552,0.6408024359294793,1.569397885435773,-0.7717664276377972,-0.823801854085087,0.5409948306301667,0.06563531350670179,0.17864590343200423,0.33611324517719565
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.9327472524318382,0.8014131311464131,0.8014131311464131,1.5030932586412504,-0.7585691887523808,-0.7741184162342121,0.9710048432551195,0.1703923700005474,0.18487645950107476,0.17898653941049267
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8558115416502218,0.7239651501325678,0.7239651501325678,1.5030932586412504,-0.9233432072864977,-0.8580646228525958,1.0764925052190533,0.17878821611569462,0.1717653777125143,0.019530068844238108
